label_id,label_name,acc_x_g_mean,acc_x_g_std,acc_x_g_min,acc_x_g_max,acc_x_g_rms,acc_x_g_mean_abs,acc_x_g_range,acc_x_g_mean_abs_diff,acc_x_g_std_diff,acc_x_g_zero_cross_rate,acc_y_g_mean,acc_y_g_std,acc_y_g_min,acc_y_g_max,acc_y_g_rms,acc_y_g_mean_abs,acc_y_g_range,acc_y_g_mean_abs_diff,acc_y_g_std_diff,acc_y_g_zero_cross_rate,acc_z_g_mean,acc_z_g_std,acc_z_g_min,acc_z_g_max,acc_z_g_rms,acc_z_g_mean_abs,acc_z_g_range,acc_z_g_mean_abs_diff,acc_z_g_std_diff,acc_z_g_zero_cross_rate,acc_mag_g_mean,acc_mag_g_std,acc_mag_g_min,acc_mag_g_max,acc_mag_g_rms,acc_mag_g_mean_abs,acc_mag_g_range,acc_mag_g_mean_abs_diff,acc_mag_g_std_diff,acc_mag_g_zero_cross_rate,corr_acc_x_y,corr_acc_x_z,corr_acc_y_z
6,LAYING,0.1533297,0.005507714,0.1425818,0.1721336,0.15342858,0.1533297,0.02955179,0.002227773,0.0030650105,0.11811024,0.54279274,0.0032675418,0.5362739,0.5505966,0.5428026,0.54279274,0.014322698,0.0016522121,0.002209814,0.20472442,0.83611137,0.004566593,0.823153,0.8489816,0.8361239,0.83611137,0.0258286,0.00251819,0.0032652125,0.19685039,1.0085955,0.0036348864,0.99959886,1.017158,1.008602,1.0085955,0.01755917,0.0022249701,0.0028314348,0.2519685,0.16381943,-0.51532465,-0.15992299
6,LAYING,0.15727635,0.0058558164,0.1425818,0.1721336,0.15738532,0.15727635,0.02955179,0.0024470934,0.0033173293,0.1496063,0.54295,0.0038997396,0.5332175,0.5591002,0.542964,0.54295,0.025882721,0.0021365623,0.0029390818,0.23622048,0.83633935,0.00527734,0.822939,0.8459689,0.836356,0.83633935,0.023029923,0.002480114,0.003300391,0.18110237,1.009481,0.0044312323,0.9980191,1.0195096,1.0094906,1.009481,0.021490455,0.0022981176,0.0029413283,0.18897638,-0.16969231,-0.432647,-0.03257705
6,LAYING,0.15687795,0.0057744663,0.1435589,0.172001,0.1569842,0.15687795,0.0284421,0.0028685618,0.0037176865,0.16535433,0.5406841,0.0044115856,0.5304966,0.5591002,0.5407021,0.5406841,0.028603613,0.0023906347,0.0031616543,0.24409449,0.8380759,0.0045964774,0.822939,0.8467696,0.83808845,0.8380759,0.023830593,0.0027898296,0.0035255495,0.26771653,1.0096405,0.004604833,0.9980191,1.0195096,1.009651,1.0096405,0.021490455,0.0026994804,0.0033120986,0.22047244,-0.08661422,-0.46052846,0.21137698
6,LAYING,0.15780497,0.0050370614,0.1475638,0.1751492,0.15788533,0.15780497,0.027585402,0.002583915,0.0035007105,0.22047244,0.5403739,0.0038149643,0.5304966,0.5506785,0.5403874,0.5403739,0.020181894,0.0020116046,0.002612882,0.16535433,0.8370732,0.004595624,0.8223923,0.8467696,0.8370858,0.8370732,0.024377286,0.00258731,0.0032875747,0.20472442,1.0087818,0.0042644287,0.9984571,1.0190579,1.0087909,1.0087818,0.020600796,0.0023545872,0.0029858972,0.23622048,0.078126475,-0.27278563,0.015300579
6,LAYING,0.1556534,0.0066492152,0.1405172,0.1751492,0.15579537,0.1556534,0.034631997,0.0023440437,0.0032686603,0.11811024,0.539847,0.0032720417,0.5324353,0.5476737,0.539857,0.539847,0.015238404,0.0015413184,0.0020484591,0.14173229,0.8389593,0.0049195206,0.8223923,0.8471326,0.8389737,0.8389593,0.024740338,0.0022830484,0.0028917564,0.18110237,1.0097432,0.0036293818,0.9984571,1.0181534,1.0097498,1.0097432,0.019696355,0.0019729137,0.0025371504,0.22047244,0.33248958,-0.50029236,-0.3225904
6,LAYING,0.15184098,0.0061840895,0.1319871,0.1671686,0.15196687,0.15184098,0.035181507,0.0025661257,0.003566227,0.14173229,0.5389754,0.0035015347,0.5269841,0.5483016,0.5389868,0.5389754,0.021317482,0.0015693993,0.0020229686,0.17322835,0.83952,0.0039219894,0.8279331,0.8471326,0.83952916,0.83952,0.01919955,0.0019302922,0.002528191,0.18897638,1.0091591,0.0028023226,1.0023983,1.0171231,1.0091629,1.0091591,0.014724851,0.0017415239,0.0022443612,0.22047244,0.18346101,-0.35628602,-0.4560266
6,LAYING,0.1523239,0.0061159977,0.1319871,0.1645875,0.15244664,0.1523239,0.032600403,0.0022120452,0.0030600794,0.08661418,0.5407536,0.0039528203,0.5269841,0.5485194,0.540768,0.5407536,0.021535277,0.0014557608,0.001955384,0.09448819,0.83747697,0.0037499336,0.8279331,0.8459298,0.8374854,0.83747697,0.017996728,0.0017636081,0.002351742,0.17322835,1.0084856,0.002968637,1.0023983,1.017457,1.0084898,1.0084856,0.015058756,0.0016714898,0.002125829,0.22047244,0.3088327,-0.4109335,-0.37952882
6,LAYING,0.14665817,0.007655171,0.1334619,0.1645875,0.14685781,0.14665817,0.031125605,0.0020756025,0.002651766,0.08661418,0.5398289,0.0036893205,0.5318324,0.5485194,0.53984153,0.5398289,0.016686976,0.0014425798,0.0020424481,0.13385826,0.83840275,0.0040503233,0.8289712,0.8517489,0.8384125,0.83840275,0.022777677,0.0020322988,0.0026737242,0.17322835,1.0079286,0.0033781372,1.0018533,1.0181098,1.0079343,1.0079286,0.016256452,0.0018977959,0.0024113662,0.24409449,0.42673144,-0.41737098,-0.2864746
6,LAYING,0.1471866,0.0075799446,0.1334619,0.163692,0.14738166,0.1471866,0.030230105,0.002323032,0.002949782,0.08661418,0.5400399,0.0036745344,0.5318324,0.549595,0.5400524,0.5400399,0.017762601,0.0017913167,0.002381261,0.16535433,0.8379513,0.0044923057,0.8214879,0.8517489,0.83796334,0.8379513,0.03026098,0.0023749175,0.0030571192,0.26771653,1.0077446,0.0033760369,1.0006548,1.0181098,1.0077503,1.0077446,0.017454982,0.002196035,0.0027560585,0.24409449,0.43428254,-0.44630393,-0.39431885
6,LAYING,0.14965108,0.005747493,0.1371574,0.163692,0.1497614,0.14965108,0.026534602,0.0020908269,0.0027280326,0.12598425,0.5408895,0.003336492,0.5348237,0.5511793,0.5408998,0.5408895,0.016355574,0.0019539692,0.0024310735,0.23622048,0.83772194,0.0048858784,0.8214879,0.8535847,0.8377362,0.83772194,0.032096803,0.0027079934,0.0035284741,0.2992126,1.0083587,0.003938284,0.9983689,1.0211105,1.0083665,1.0083587,0.022741616,0.0026562898,0.0033297802,0.28346458,0.2983381,-0.428608,-0.19361097
6,LAYING,0.14618161,0.0054697203,0.1370467,0.1617406,0.14628391,0.14618161,0.024693906,0.0020050514,0.0027738796,0.15748031,0.540594,0.0035777707,0.5291765,0.5511793,0.54060584,0.540594,0.022002816,0.0021832294,0.0027560054,0.23622048,0.8397464,0.0055000307,0.827811,0.8561761,0.8397645,0.8397464,0.028365076,0.0027561197,0.0036807866,0.17322835,1.0093741,0.004653141,0.9983689,1.0252532,1.009385,1.0093741,0.026884258,0.0027790763,0.0034564196,0.26771653,0.15006328,-0.29379493,-0.11110245
6,LAYING,0.1487961,0.0062419586,0.1370467,0.1658528,0.14892696,0.1487961,0.028806105,0.0023586156,0.0032102163,0.12598425,0.54207677,0.0034552515,0.5291765,0.5485577,0.5420878,0.54207677,0.019381225,0.0019188547,0.0026854852,0.20472442,0.8376149,0.005946421,0.8247143,0.8561761,0.83763605,0.8376149,0.031461775,0.0028171253,0.0037147251,0.22047244,1.0087881,0.0043632234,0.99962026,1.0252532,1.0087975,1.0087881,0.025632918,0.0024956155,0.0031732824,0.22047244,0.05567194,-0.43314263,-0.3234199
6,LAYING,0.14679605,0.006384682,0.1337238,0.1658528,0.14693482,0.14679605,0.032129005,0.0024287275,0.0032160953,0.19685039,0.54070556,0.0035347873,0.533658,0.5495254,0.5407171,0.54070556,0.015867352,0.0014534086,0.0019874182,0.16535433,0.83733094,0.004633923,0.8247143,0.8483849,0.8373438,0.83733094,0.023670614,0.0025378254,0.0033696515,0.25984251,1.0075208,0.0033585592,0.99962026,1.0177528,1.0075264,1.0075208,0.018132508,0.0020744398,0.002821355,0.27559054,0.16417056,-0.57442546,-0.30631068
6,LAYING,0.18836743,0.0137488,0.1634671,0.2259372,0.18886854,0.18836743,0.06247011,0.005926261,0.00793589,0.1496063,0.55074716,0.009749926,0.5050807,0.56676,0.5508334,0.55074716,0.061679304,0.0039469157,0.005780894,0.22834645,0.8244319,0.010866188,0.7824159,0.8615762,0.8245035,0.8244319,0.07916027,0.0054841875,0.0071255798,0.22047244,1.0093472,0.010630417,0.95914406,1.0444909,1.0094032,1.0093472,0.08534688,0.0049730763,0.0067843534,0.24409449,-0.29730266,-0.32964444,0.24971263
6,LAYING,0.18082641,0.006291151,0.1620195,0.1981629,0.18093581,0.18082641,0.036143392,0.0037809415,0.004708312,0.22834645,0.5500666,0.0047796825,0.537919,0.5605061,0.55008733,0.5500666,0.02258712,0.002607874,0.0032961264,0.19685039,0.8261192,0.0051570134,0.8098398,0.8366464,0.8261353,0.8261192,0.026806593,0.003163851,0.0040692603,0.24409449,1.0088655,0.0048671914,0.996039,1.0236472,1.0088773,1.0088655,0.027608216,0.0027791692,0.0036646726,0.22834645,-0.29051846,-0.28212798,0.10322694
6,LAYING,0.18130323,0.0065023764,0.1620195,0.1981629,0.18141977,0.18130323,0.036143392,0.0032171053,0.0039799786,0.18110237,0.5494214,0.004430815,0.537919,0.5610029,0.54943925,0.5494214,0.023083925,0.0022308042,0.0030321225,0.18110237,0.82707715,0.005176265,0.8159649,0.839065,0.82709336,0.82707715,0.023100138,0.0024945275,0.0031575845,0.20472442,1.0093857,0.004524365,0.999083,1.0194253,1.0093958,1.0093857,0.02034229,0.002212884,0.0028314118,0.21259843,-0.23773924,-0.37846097,0.01975573
6,LAYING,0.18538854,0.006515253,0.1658456,0.2043203,0.18550299,0.18538854,0.038474694,0.0030191995,0.0036966654,0.19685039,0.54878277,0.0045574675,0.5324694,0.5610029,0.54880166,0.54878277,0.028533518,0.002234738,0.0029197463,0.26771653,0.82680833,0.0061074113,0.8050765,0.839065,0.8268309,0.82680833,0.033988535,0.0030537054,0.003738704,0.22047244,1.0095639,0.004986548,0.99252146,1.0194253,1.0095761,1.0095639,0.026903808,0.0027478351,0.0033994983,0.23622048,-0.32949156,-0.5095085,0.014121424
6,LAYING,0.18790117,0.00902136,0.1445207,0.2051652,0.18811762,0.18790117,0.060644507,0.004557828,0.0065022977,0.22047244,0.5462215,0.006373247,0.5283764,0.5593728,0.5462587,0.5462215,0.030996382,0.0030845962,0.0039038097,0.18897638,0.82706046,0.008197451,0.8050765,0.8574454,0.8271011,0.82706046,0.05236894,0.0045524915,0.006121435,0.22834645,1.008879,0.0067939847,0.98908675,1.0314149,1.008902,1.008879,0.04232812,0.0040525696,0.005436965,0.27559054,0.05120889,-0.601677,-0.019748317
6,LAYING,0.18532437,0.009145226,0.1445207,0.2051652,0.18554989,0.18532437,0.060644507,0.0041691638,0.0062398096,0.21259843,0.5453675,0.005868691,0.5283764,0.5593728,0.545399,0.5453675,0.030996382,0.0029740375,0.0038284832,0.26771653,0.82850075,0.0074943416,0.8053439,0.8574454,0.82853466,0.82850075,0.052101493,0.004194696,0.0058840388,0.2519685,1.0091181,0.006263496,0.98908675,1.0314149,1.0091375,1.0091181,0.04232812,0.0037363027,0.0052530896,0.2519685,0.1425961,-0.60603607,-0.015136361
6,LAYING,0.18495,0.0058184187,0.1730101,0.1981087,0.18504149,0.18495,0.025098607,0.002024468,0.0025671748,0.11023622,0.54564226,0.0032868837,0.5355351,0.5540342,0.54565215,0.54564226,0.018499076,0.0018023187,0.002359775,0.21259843,0.8274971,0.0050795902,0.8156348,0.8394755,0.8275127,0.8274971,0.023840725,0.0028738366,0.0035986986,0.22834645,1.0083351,0.0037862933,1.0019295,1.0217434,1.0083421,1.0083351,0.019813895,0.0024368584,0.0031531174,0.2992126,0.22365092,-0.508589,-0.24409014
6,LAYING,0.18569711,0.0060357507,0.1729811,0.200303,0.18579517,0.18569711,0.027321905,0.0022142131,0.0030079172,0.11811024,0.5444493,0.0031480354,0.5378636,0.5531905,0.5444584,0.5444493,0.015326917,0.0016361752,0.0022634906,0.19685039,0.82803094,0.0049429126,0.8156348,0.8394755,0.8280457,0.82803094,0.023840725,0.002704749,0.0034033824,0.22834645,1.0082669,0.003513641,1.0019295,1.0182437,1.008273,1.0082669,0.016314149,0.0024893547,0.003064165,0.33858266,0.13470408,-0.4887997,-0.3130945
6,LAYING,0.19066516,0.008923225,0.1729811,0.2216566,0.19087386,0.19066516,0.048675507,0.0028994323,0.0040978864,0.09448819,0.5461662,0.004972548,0.5378636,0.5592967,0.5461888,0.5461662,0.021433115,0.00231301,0.0030089126,0.17322835,0.82732487,0.004629868,0.8145543,0.837703,0.8273378,0.82732487,0.023148715,0.0020201663,0.0026663288,0.15748031,1.0095701,0.0032898758,1.0022125,1.0182437,1.0095755,1.0095701,0.016031146,0.002224804,0.0027576413,0.2519685,0.25272325,-0.6938625,-0.34236526
6,LAYING,0.19421403,0.006644143,0.1798724,0.2216566,0.19432765,0.19421403,0.041784212,0.0031194715,0.0044394983,0.17322835,0.5482185,0.004307427,0.5367503,0.5592967,0.5482354,0.5482185,0.02254641,0.0022730893,0.0029154313,0.22047244,0.82512486,0.003684463,0.8145543,0.8359842,0.8251331,0.82512486,0.021429896,0.0020212503,0.0027170458,0.18897638,1.0095339,0.0033290905,0.9994619,1.016886,1.0095394,1.0095339,0.017424107,0.002051634,0.0027069575,0.23622048,-0.28596863,-0.54356587,0.06338591
6,LAYING,0.18946728,0.0063952534,0.1756583,0.2086079,0.1895752,0.18946728,0.032949597,0.0037649148,0.0050687618,0.22047244,0.54664934,0.0048288004,0.5341866,0.5636462,0.5466706,0.54664934,0.029459596,0.0027560592,0.0037164683,0.26771653,0.82583225,0.0041797236,0.8139382,0.8379753,0.82584274,0.82583225,0.024037123,0.0025319613,0.0031823502,0.20472442,1.0083585,0.00411985,0.9968137,1.0178566,1.008367,1.0083585,0.021042883,0.002236108,0.0029631406,0.22047244,-0.49814412,-0.30879962,0.14847213
6,LAYING,0.18726856,0.006658665,0.1735256,0.2086079,0.1873869,0.18726856,0.035082296,0.003514975,0.0047133216,0.21259843,0.54608977,0.0050960397,0.5341866,0.5636462,0.54611355,0.54608977,0.029459596,0.0029681316,0.0039225053,0.26771653,0.82688844,0.005099847,0.8139382,0.8419077,0.8269042,0.82688844,0.02796948,0.0027271966,0.0034300955,0.19685039,1.0085173,0.0041451403,0.9968137,1.0178566,1.0085258,1.0085173,0.021042883,0.0023935244,0.00305748,0.25984251,-0.24522151,-0.36818904,-0.17436872
6,LAYING,0.19205022,0.00774411,0.1735256,0.210153,0.1922063,0.19205022,0.036627397,0.002419646,0.0033037355,0.070866145,0.5478083,0.004001096,0.538948,0.5559675,0.54782295,0.5478083,0.01701951,0.0020986833,0.0027235006,0.21259843,0.8246064,0.0058937673,0.8079332,0.8419077,0.82462746,0.8246064,0.03397447,0.0024141637,0.0032973865,0.18110237,1.0084891,0.003679842,0.99703777,1.0190299,1.0084957,1.0084891,0.021992087,0.002287431,0.0029556847,0.2519685,0.27477807,-0.505027,-0.53616506
6,LAYING,0.19232036,0.0072547705,0.1711478,0.210153,0.19245714,0.19232036,0.039005205,0.0030830947,0.0042206226,0.11811024,0.54836,0.0032347832,0.5393847,0.5549244,0.5483696,0.54836,0.015539706,0.0020441718,0.0026557087,0.2913386,0.8240832,0.00481646,0.8079332,0.8362295,0.8240973,0.8240832,0.028296292,0.0021032174,0.0028643797,0.22834645,1.0084012,0.0035274688,0.99703777,1.0190299,1.0084074,1.0084012,0.021992087,0.0021176583,0.0027406411,0.25984251,-0.09762215,-0.3641801,-0.2602909
6,LAYING,0.18671826,0.006589662,0.1677513,0.2007595,0.1868345,0.18671826,0.033008203,0.0036257075,0.004726118,0.19685039,0.54769987,0.0033563052,0.5378816,0.5570072,0.5477101,0.54769987,0.01912558,0.0020690712,0.002832311,0.28346458,0.82684237,0.0046610553,0.8100917,0.8414696,0.82685554,0.82684237,0.03137791,0.0025949047,0.003335185,0.23622048,1.009242,0.0037674508,0.9977356,1.0242779,1.0092491,1.009242,0.026542306,0.002484422,0.0031415492,0.30708662,-0.3523717,-0.5029225,0.07407251
6,LAYING,0.19019875,0.0079705445,0.1677513,0.2122699,0.19036567,0.19019875,0.044518605,0.0030566351,0.0041250885,0.11023622,0.54874814,0.0031916117,0.5378816,0.5570072,0.54875743,0.54874814,0.01912558,0.0017609732,0.0023973135,0.26771653,0.8242242,0.0060391827,0.8100917,0.8414696,0.8242463,0.8242242,0.03137791,0.002746375,0.0035193316,0.16535433,1.0083345,0.004142092,0.9977356,1.0242779,1.0083431,1.0083345,0.026542306,0.002544422,0.00319102,0.2913386,0.0160658,-0.7374666,-0.09847018
6,LAYING,0.19008362,0.0082968045,0.1682819,0.2122699,0.19026461,0.19008362,0.043988004,0.0033642917,0.0049136095,0.14173229,0.5486704,0.0039101555,0.5337322,0.5590983,0.54868436,0.5486704,0.025366127,0.0020471201,0.0026757307,0.24409449,0.82420254,0.0058044833,0.8113574,0.8403872,0.8242229,0.82420254,0.029029846,0.002613268,0.0033638624,0.19685039,1.0082572,0.004012315,0.9965254,1.0169941,1.0082651,1.0082572,0.020468712,0.0023973945,0.003063036,0.2519685,-0.004786645,-0.5789896,-0.237392
1,WALKING,0.9670186,0.18053481,0.5949873,1.629465,0.98372644,0.9670186,1.0344777,0.06954022,0.09444859,0.14173229,-0.25473183,0.12093656,-0.6096399,0.06138707,0.28198215,0.2561959,0.67102695,0.0498641,0.06729576,0.16535433,-0.24398303,0.11745593,-0.6302076,-0.03573343,0.27078333,0.24398303,0.5944742,0.041109473,0.05815745,0.11811024,1.0418243,0.18750362,0.6615709,1.6818963,1.0585629,1.0418243,1.0203254,0.06951792,0.09519301,0.15748031,-0.17735936,-0.20874248,0.23552753
1,WALKING,0.9601803,0.20446526,0.5772467,1.629465,0.9817088,0.9601803,1.0522182,0.07731739,0.10300491,0.12598425,-0.24205774,0.110476024,-0.4717742,-0.01524468,0.26607686,0.24205774,0.4565295,0.045015354,0.059866045,0.15748031,-0.22520801,0.12885085,-0.614248,-0.01321428,0.25946328,0.22520801,0.6010337,0.040928565,0.059348717,0.1496063,1.0275021,0.2147322,0.5992731,1.6818963,1.0497001,1.0275021,1.0826232,0.07755387,0.10204783,0.15748031,-0.22096954,-0.3795539,0.34930825
1,WALKING,0.9748994,0.22839527,0.5772467,1.656019,1.0012957,0.9748994,1.0787723,0.08531236,0.113727085,0.11023622,-0.25529885,0.124529034,-0.5441809,-0.02003298,0.28405103,0.25529885,0.5241479,0.050382122,0.06560692,0.15748031,-0.22309023,0.13393362,-0.6436815,0.02436485,0.26020658,0.2236214,0.66804636,0.043427683,0.059635133,0.16535433,1.0463488,0.23693842,0.5992731,1.7100512,1.07284,1.0463488,1.1107781,0.084385276,0.10951015,0.12598425,-0.28200203,-0.2738273,0.38795072
1,WALKING,0.9768372,0.22611351,0.5599726,1.656019,1.0026655,0.9768372,1.0960464,0.08221672,0.111107245,0.10236221,-0.25570565,0.12761758,-0.5441809,-0.00791585,0.2857825,0.25570565,0.5362651,0.05747129,0.07137567,0.18110237,-0.22895464,0.12695615,-0.6436815,0.02436485,0.26179782,0.22948581,0.66804636,0.04669893,0.06185676,0.15748031,1.049382,0.23312084,0.5825094,1.7100512,1.0749642,1.049382,1.1275418,0.083051465,0.1070376,0.11811024,-0.32846922,-0.1646018,0.32631367
1,WALKING,0.9686496,0.20331661,0.5599726,1.525789,0.98975736,0.9686496,0.96581644,0.072291195,0.09563006,0.10236221,-0.23452157,0.12284332,-0.4946934,0.01220799,0.26474676,0.2347123,0.5069014,0.053333603,0.06802158,0.18897638,-0.22266153,0.12086187,-0.6761398,-0.02019863,0.25334907,0.22266153,0.6559411,0.043045633,0.06137411,0.15748031,1.033843,0.21228488,0.5825094,1.5598524,1.0554129,1.033843,0.97734296,0.076248966,0.09657567,0.10236221,-0.27139673,-0.26104763,0.33524716
1,WALKING,0.9847328,0.20755364,0.5902248,1.580298,1.0063684,0.9847328,0.99007314,0.080958426,0.10498311,0.11811024,-0.23931961,0.13014235,-0.5189428,0.02326624,0.2724168,0.2398739,0.542209,0.05527364,0.071471006,0.18110237,-0.24538735,0.1336535,-0.6761398,-0.02410732,0.2794248,0.24538735,0.65203243,0.049661823,0.071537845,0.1496063,1.0574002,0.21672872,0.6179575,1.6403619,1.0793824,1.0574002,1.0224044,0.08266346,0.10422366,0.13385826,-0.21055901,-0.32230026,0.3605884
1,WALKING,0.97202724,0.21740083,0.5918164,1.580298,0.99604225,0.97202724,0.9884815,0.08312708,0.10815091,0.11811024,-0.24647503,0.13182117,-0.5189428,0.03816519,0.27951163,0.24743488,0.557108,0.056912698,0.07453344,0.16535433,-0.23896083,0.13593248,-0.6194344,-0.03843341,0.27491802,0.23896083,0.581001,0.050836146,0.07020074,0.11023622,1.0461018,0.22688739,0.61149967,1.6403619,1.0704236,1.0461018,1.0288622,0.082060315,0.104861975,0.1496063,-0.1688642,-0.37849465,0.34341758
1,WALKING,0.96755844,0.2023771,0.5918164,1.50482,0.9884968,0.96755844,0.91300356,0.07374972,0.09453082,0.14173229,-0.24356622,0.1215373,-0.5536354,0.03816519,0.27220547,0.24416256,0.59180063,0.050873872,0.06619336,0.16535433,-0.2130258,0.12511836,-0.5515375,-0.01077548,0.2470518,0.2130258,0.540762,0.045212995,0.06153101,0.11811024,1.033164,0.21172677,0.61149967,1.5416458,1.0546356,1.033164,0.9301461,0.07303633,0.091645986,0.14173229,-0.2348776,-0.33197546,0.32236362
1,WALKING,0.9882707,0.20154256,0.6187562,1.532666,1.008612,0.9882707,0.9139098,0.07395739,0.09383165,0.11023622,-0.25902796,0.12019993,-0.5536354,-0.01142619,0.28555825,0.25902796,0.5422092,0.048866812,0.061687388,0.17322835,-0.21989489,0.12313031,-0.5860486,-0.01077548,0.2520215,0.21989489,0.5752731,0.04970722,0.065807566,0.16535433,1.0579929,0.20738342,0.6475317,1.5772074,1.0781265,1.0579929,0.92967576,0.07220548,0.08919633,0.12598425,-0.28021386,-0.18746406,0.2680372
1,WALKING,0.9792643,0.20177047,0.6026594,1.532666,0.99983495,0.9792643,0.93000656,0.073650345,0.09642552,0.11811024,-0.26133156,0.12175973,-0.5304004,-0.01142619,0.28830472,0.26133156,0.5189742,0.0532259,0.06737246,0.18110237,-0.23013768,0.12114344,-0.5860486,-0.03136135,0.26007515,0.23013768,0.55468726,0.05010094,0.0659774,0.17322835,1.0524948,0.20660016,0.62902457,1.5772074,1.0725803,1.0524948,0.9481829,0.07150713,0.09129022,0.11811024,-0.24175055,-0.15006791,0.27264142
1,WALKING,0.9629387,0.18846737,0.6026594,1.567563,0.9812089,0.9629387,0.96490365,0.06769148,0.090907976,0.12598425,-0.24248214,0.12541156,-0.5304004,-0.02007215,0.27299383,0.24248214,0.51032823,0.05361534,0.06711956,0.17322835,-0.22699976,0.11996829,-0.6105801,-0.03136135,0.2567514,0.22699976,0.57921875,0.045908466,0.06242292,0.1496063,1.032191,0.19442075,0.62902457,1.6059843,1.0503417,1.032191,0.97695976,0.06520081,0.085102685,0.14173229,-0.15998961,-0.22298162,0.23673122
1,WALKING,0.97346807,0.19259378,0.663788,1.58138,0.99233687,0.97346807,0.917592,0.0705711,0.09544187,0.13385826,-0.2340218,0.120507255,-0.5069081,-0.005335261,0.2632265,0.2340218,0.50157285,0.04963443,0.064065054,0.16535433,-0.23334597,0.11717202,-0.6105801,-0.03067959,0.26111227,0.23334597,0.5799005,0.040593337,0.057159606,0.13385826,1.0409414,0.1965738,0.70843893,1.6379055,1.0593396,1.0409414,0.92946655,0.06985593,0.09039067,0.13385826,-0.102463596,-0.30393547,0.2960823
1,WALKING,0.9784069,0.18986964,0.663788,1.58138,0.9966597,0.9784069,0.917592,0.073692545,0.09642934,0.14173229,-0.24806604,0.1130824,-0.5069081,-0.005335261,0.27262503,0.24806604,0.50157285,0.047521763,0.06163772,0.18110237,-0.24231014,0.11938247,-0.586056,-0.03067959,0.27012292,0.24231014,0.5553764,0.045091793,0.062812924,0.18110237,1.0501411,0.19448692,0.7019856,1.6379055,1.0679988,1.0501411,0.9359199,0.07478093,0.09342891,0.1496063,-0.1736994,-0.27713996,0.3334501
1,WALKING,0.9702678,0.16771464,0.6739647,1.442537,0.9846561,0.9702678,0.7685723,0.06343285,0.0801924,0.16535433,-0.24756145,0.12060223,-0.5598025,-0.02491725,0.2753753,0.24756145,0.5348852,0.05089637,0.06572693,0.18110237,-0.2333997,0.11728552,-0.586056,-0.01807714,0.26121125,0.2333997,0.56797886,0.04600655,0.062270965,0.16535433,1.0405599,0.1756293,0.7019856,1.493483,1.0552775,1.0405599,0.79149735,0.06280916,0.07778761,0.1496063,-0.2320907,-0.22502685,0.24623455
1,WALKING,0.9589185,0.19270673,0.6707839,1.567424,0.9780903,0.9589185,0.8966402,0.0694187,0.09415232,0.15748031,-0.2564465,0.11141485,-0.4974777,-0.02643247,0.27960342,0.2564465,0.47104526,0.043739133,0.055042263,0.1496063,-0.24000502,0.12457265,-0.6298039,-0.01327556,0.2704085,0.24000502,0.61652833,0.046073508,0.06540614,0.1496063,1.0332289,0.20099084,0.6920762,1.6339716,1.0525966,1.0332289,0.94189537,0.06760008,0.09178776,0.14173229,-0.30794817,-0.23527649,0.25197417
1,WALKING,0.95968086,0.20594986,0.6018821,1.567424,0.98153085,0.95968086,0.96554196,0.07680817,0.101162,0.14173229,-0.24168167,0.10916817,-0.4836821,-0.02391383,0.26519373,0.24168167,0.45976827,0.046619706,0.058279775,0.16535433,-0.21814215,0.13115026,-0.6370552,-0.01327556,0.25453168,0.21814215,0.62377965,0.04652854,0.06320127,0.1496063,1.0256166,0.21593316,0.61240304,1.6339716,1.0481015,1.0256166,1.0215685,0.07688292,0.09817344,0.12598425,-0.3545298,-0.2781606,0.29147434
1,WALKING,0.97999626,0.20981778,0.6018821,1.558193,1.0022057,0.97999626,0.95631087,0.07593796,0.098751366,0.11023622,-0.257562,0.114270054,-0.5079761,-0.02391383,0.28177267,0.257562,0.48406228,0.0522907,0.065923505,0.18110237,-0.2204692,0.13348386,-0.6370552,-0.01283432,0.2577297,0.2204692,0.6242209,0.046239387,0.06163081,0.11811024,1.0507076,0.21505886,0.61240304,1.5978055,1.0724908,1.0507076,0.98540246,0.07375401,0.09121412,0.12598425,-0.25266725,-0.16058734,0.30199873
1,WALKING,0.9745963,0.2091743,0.6248084,1.558193,0.9967908,0.9745963,0.9333846,0.0732889,0.09688375,0.10236221,-0.25899497,0.11934765,-0.5163342,-0.02642625,0.28517056,0.25899497,0.48990792,0.050972305,0.064620875,0.18110237,-0.22741607,0.12588207,-0.6084419,-0.01283432,0.25993147,0.22741607,0.5956076,0.045902062,0.06254603,0.12598425,1.0471231,0.2145037,0.6489996,1.5978055,1.0688679,1.0471231,0.9488059,0.06894697,0.08809406,0.13385826,-0.2781948,-0.1114432,0.3150806
1,WALKING,0.9709306,0.20024152,0.6107954,1.533708,0.9913641,0.9709306,0.9229126,0.07302014,0.09368407,0.11811024,-0.24146006,0.1265496,-0.5163342,-0.01632305,0.27261284,0.24146006,0.50001115,0.04993019,0.06400163,0.17322835,-0.2284292,0.121439174,-0.6084419,-0.01576959,0.25870326,0.2284292,0.5926723,0.047329795,0.06418932,0.1496063,1.0391514,0.21026698,0.6330282,1.5806447,1.0602113,1.0391514,0.9476165,0.07066671,0.088958815,0.16535433,-0.2856129,-0.25678393,0.3290559
